Sequence Length, Model Epoch, Prediction
10, Model 20, 0.19134259,0.36355516,0.56746507,0.6943322,0.884501,0.49288204
10, Model 21, 0.23054752,0.36448833,0.57450086,0.70725703,0.8414731,0.56452286
10, Model 22, 0.2449673,0.37287533,0.5271826,0.6598316,0.8362735,0.52856356
10, Model 23, 0.18748303,0.34723005,0.47308645,0.6478758,0.85574067,0.48201624
10, Model 24, 0.22741999,0.3632191,0.514729,0.64085877,0.8106515,0.5436204
10, Model 25, 0.26986846,0.41068912,0.5739963,0.7229242,0.8951833,0.5616141
10, Model 26, 0.22025564,0.34866384,0.51544994,0.68032485,0.8781666,0.5264828
10, Model 27, 0.25903788,0.40315413,0.56963134,0.7552201,0.90491325,0.5383897
10, Model 28, 0.23677859,0.3571451,0.49912137,0.6565894,0.8246088,0.5410898
10, Model 29, 0.2390683,0.32858682,0.5422563,0.66768485,0.873123,0.4640106
10, Model 30, 0.22876948,0.36709973,0.5095157,0.64867496,0.7839797,0.57073647
15, Model 1, 0.23584771,0.34969637,0.4712581,0.61484104,0.7499249,0.47135738
15, Model 2, 0.21037811,0.30892012,0.4848407,0.58148044,0.76516545,0.52979547
15, Model 3, 0.20086457,0.35942885,0.49763492,0.6146948,0.8487638,0.49226522
15, Model 4, 0.18468225,0.35677445,0.47420758,0.6119349,0.77199763,0.5170298
15, Model 5, 0.21972652,0.3750511,0.495184,0.62552947,0.77970606,0.55898273
15, Model 6, 0.19585262,0.3705271,0.4910223,0.62628514,0.805929,0.47484207
15, Model 7, 0.21618427,0.31350222,0.52598745,0.59694034,0.7767907,0.50167394
15, Model 8, 0.22757159,0.37364233,0.4983447,0.6383364,0.78668225,0.45160747
15, Model 9, 0.23616658,0.35835364,0.47564477,0.6399684,0.7798697,0.44226158
15, Model 10, 0.29974568,0.40486297,0.5618228,0.67504877,0.79593164,0.44261095
15, Model 11, 0.23378491,0.3378499,0.46085906,0.5828732,0.7537538,0.46337417
15, Model 12, 0.2322227,0.29934815,0.47432792,0.61352104,0.77858615,0.5015092
15, Model 13, 0.18734428,0.33227363,0.47864908,0.5938307,0.79781425,0.46273163
15, Model 14, 0.20702133,0.31704947,0.44655046,0.6220921,0.7853354,0.4880815
15, Model 15, 0.23264548,0.35404012,0.5068448,0.65019655,0.7813969,0.4951192
15, Model 16, 0.22038281,0.32645714,0.4284942,0.5720716,0.7664369,0.47178224
15, Model 17, 0.2148101,0.3390032,0.50213283,0.6213656,0.79981035,0.494246
15, Model 18, 0.2249993,0.37161672,0.4955413,0.64224005,0.7846477,0.5393623
15, Model 19, 0.23790324,0.3687882,0.5652122,0.65077955,0.7856564,0.410155
15, Model 20, 0.17982176,0.30861735,0.45193744,0.60897356,0.7950393,0.50508994
15, Model 21, 0.15276149,0.3159625,0.45648986,0.6038391,0.7868798,0.42409775
15, Model 22, 0.17844541,0.30959287,0.4530058,0.59074205,0.7700145,0.4803022
15, Model 23, 0.2147708,0.33061367,0.4880857,0.61793244,0.77805257,0.43701345
15, Model 24, 0.24278265,0.35043257,0.4680694,0.6691837,0.81400174,0.48221418
15, Model 25, 0.19951648,0.29340404,0.43125477,0.60815865,0.8207536,0.50478905
15, Model 26, 0.20048115,0.3447814,0.49707413,0.609852,0.7962757,0.46761742
15, Model 27, 0.24558096,0.36207426,0.5195004,0.649831,0.82622725,0.5245891
15, Model 28, 0.21657392,0.3110171,0.49926168,0.6018658,0.78639793,0.51936364
15, Model 29, 0.22689432,0.31331939,0.46613008,0.5915717,0.7621573,0.47518513
15, Model 30, 0.2471182,0.3443284,0.48940295,0.6241919,0.8462249,0.49480665
